2017-10-18 10:00:00,-0.06291903,0.08235294,-0.10443864,-0.061742008,0.045720983,-0.053201083,-0.097432904,-0.036551725,-0.073937155,-0.092672415,-0.04302874,-0.119920716,0.050967995,-0.085027725,0.036534447,-0.056925997,-0.033851784,-0.051332675,0.0057618436,-0.08140948,-0.09558824,-0.05759804,-0.06400966,-0.14176612,-0.13487372,-0.037136707,-0.020905923,-0.09009009,-0.09541151,-0.05347092,-0.013623265,-0.079716966,-0.06285714,-0.08549618,-0.094382025,-0.113372095,-0.092337914,-0.029122807,-0.06462781,-0.020280058,0.18281472,0.012690355,0.06420765,-0.07692308,-0.08541936,-0.056394763,-0.09045584,0.1436865,-0.017249877,-0.05,-0.051829267,0.049043063,0.049479168,-0.07912458,0.19167265,-0.06443914,0.2686916,-0.08231459,-0.07417775,-0.10279441,-0.047003526,0.049975503,0.15550016,0.104864866,0.033670034,0.07243675,-0.04678999,-0.020729093,-0.01650165,-0.06538462,-0.06741573,-0.03771849,0.0016806723,-0.08392435,-0.14050494,-0.043758042,-0.0053156144,0.23102866,-0.051212937,0.03939394,-0.1024432,-0.1576159,0.056332704,-0.057208236,-0.06828452,-0.10291595,-0.076140806,-0.082539685,-0.11916584,-0.035469107,-0.045035824,-0.11875,-0.09257004,0.06518333,0.009203767,-0.13325697,-0.07568438,0.060397554,-0.051764704,0.12357955,-0.015981736,0.02058319,0.08930324,-0.039354187,0.026871402,-0.06331593,-0.101369865,-0.12940057,-0.0495283,-0.06699063,-0.0069582504,-0.01633987,0.12753037,-0.038288288,0.019823788,0.03974122,-0.13598673,-0.07258064,-0.09683544,-0.016917294,0.004909984,-0.07371556,0.020087337,-0.07438017,0.11764706,0.16053812,-0.053977273,0.008797654,-0.114439785,-0.07532468,-0.0036319613,-0.115384616,-0.124442466,-0.13846155,-0.06409373,-0.029462738,0.011754069,-0.06944445,-0.06825326,-0.012455516,-0.06705119,0.17067307,-0.091078065,-0.03205791,-0.00896861,-0.082125604,-0.018518519,-0.03460838,0.050978497,-0.043977056,-0.048449613,-0.031772576,-0.10148107,0.0480167,-0.08664773,-0.08032425,-0.17157894,0.046348315,-0.01058201,0.034526855,-0.14902808,-0.12038835,0.021152444,-0.068041235,-0.027496383,0.047923323,-0.037388723,-0.096726194,-0.03258656,-0.06178862,0.015267176,0.030428769,0.089788735,-0.11273081,-0.08975445,-0.020137299,-0.14966635,-0.023022432,-0.046025105,-0.011784512,-0.06821552,0.08158996,-0.061707523,-0.055338178,-0.03963964,0.15945035,-0.08655188,0.14421253,-0.032440055,-0.09744214,-0.05492228,-0.0067114094,-0.09292649,0.024939468,-0.10753676,0.051845342,0.058859102,0.036279682,-0.03797468
2017-10-19 10:00:00,-0.037837837,0.127683,-0.09681698,-0.03448276,0.038732395,-0.05109489,-0.12026066,-0.048611112,-0.062655084,-0.08719647,-0.08579838,-0.029246343,0.051927615,-0.08113208,-0.038505256,-0.054054055,-0.030555556,-0.057171516,0.10915033,-0.073891625,-0.0872093,-0.085574575,-0.03117207,-0.1668288,-0.13793103,-0.041281912,-0.016929364,-0.08486239,-0.10735294,-0.06877323,-0.06257982,-0.06913771,-0.07435653,-0.08688784,-0.0988764,-0.1017964,-0.09989806,-0.05661017,-0.0882353,0.017406227,0.16781293,0.019442096,0.061643835,-0.08442777,-0.13414635,-0.047959182,-0.08431085,0.096402876,-0.04112337,-0.053333335,-0.028095733,0.035539217,0.040880505,-0.07227891,0.2265233,-0.060240965,0.2302521,-0.051150896,-0.055934515,-0.09761163,-0.04852071,-0.041299302,0.1362406,0.10086768,0.059536934,0.09986092,-0.089709766,-0.028077753,-0.13012294,-0.04296875,-0.07674944,-0.04681648,0.007360673,-0.087454766,-0.1456736,-0.06527415,-0.008632138,0.12933753,-0.05054645,0.027217742,-0.09027475,-0.14049587,0.03060472,-0.064425774,-0.08783784,-0.08362989,-0.07349011,-0.0824295,-0.114604466,-0.030303031,-0.037832312,-0.086842105,-0.105326876,0.071451664,-0.023739496,-0.1310757,-0.0902215,0.06640927,-0.06323185,0.10578279,-0.011520738,0.008488964,0.13592233,-0.040816326,0.070458956,-0.05940594,-0.09483961,-0.1159844,-0.036188178,-0.065240644,0.0029955066,-0.05079365,0.17199716,-0.054298643,0.019823788,0.064453125,-0.1338983,-0.071544714,-0.085038364,-0.013257576,-0.006050605,-0.07126611,0.030755712,-0.050236966,0.11387632,0.11654804,-0.033430234,0.005882353,-0.119266056,-0.0828877,-0.026022306,-0.10212097,-0.12533937,-0.13953489,-0.08151792,-0.0052724076,0.06169429,-0.07886435,-0.07818182,-0.025225226,-0.069919884,0.21119593,-0.12761904,-0.03593429,-0.036389753,-0.07858546,-0.0513347,-0.047358833,0.046443414,-0.054131053,-0.054580897,-0.030405406,-0.105146654,0.034871794,-0.08683068,-0.089686096,-0.20903361,0.052857142,-0.040116467,0.067639254,-0.18240343,-0.13293651,0.009239517,-0.06889353,-0.020679468,0.013978494,-0.04439112,-0.115384616,-0.05220339,-0.09285127,0.012690355,0.0041067763,0.07647059,-0.11392405,-0.08477509,-0.005294659,-0.13978495,-0.032448377,-0.042462844,-0.021132713,-0.084779374,0.081808396,-0.083752096,-0.045150504,-0.030965392,0.1780303,-0.11491557,0.18446602,-0.040221915,-0.102756895,-0.067708336,-0.009049774,-0.06599713,0.0011996161,-0.16777252,0.07602862,0.03998432,0.013916501,-0.062206574
2017-10-20 10:00:00,-0.11431624,0.066739604,-0.10699589,-0.07361268,0.0046893316,-0.07451702,-0.18422636,-0.07805907,-0.08022742,-0.08896396,-0.07348148,-0.11495536,0.01669903,-0.11574952,-0.020780386,-0.064453125,-0.04291045,-0.05894309,0.05396619,-0.12515645,-0.08662742,-0.1202454,-0.11234568,-0.20720276,-0.20452099,-0.036955323,-0.05903399,-0.11241218,-0.16236162,-0.06500956,-0.113226704,-0.12809058,-0.12427746,-0.10350318,-0.11617312,-0.13546424,-0.11122449,-0.08410573,-0.1231842,-0.0106330365,0.11844332,0.0068846815,0.019151846,-0.103053436,-0.15684265,-0.11122661,-0.17955801,0.16812865,-0.022564102,-0.09677419,-0.051148225,0.033962265,-0.008429926,-0.10111397,0.15352112,-0.07317073,0.17056856,-0.11467116,-0.038793102,-0.12579957,-0.05588585,-0.10952381,0.06841339,0.054466233,0.0033444816,0.014100083,-0.08015062,-0.04457225,-0.17016914,-0.099409446,-0.112128146,-0.060987417,-0.006878762,-0.11882998,-0.105736785,-0.09736842,-0.0331565,0.019011406,-0.07945205,0.017489713,-0.08687783,-0.16133519,0.006220271,-0.11612903,-0.13059638,-0.10554562,-0.101182655,-0.16558442,-0.14715026,-0.06,-0.11885246,-0.13715047,-0.08229426,0.019993551,-0.01685029,-0.19343354,-0.08683779,0.044323485,-0.09601874,-0.0012690355,-0.030162413,0.018707482,0.120975606,-0.07755102,0.041639127,-0.06042497,-0.10526316,-0.0980198,-0.08424909,-0.08390349,-0.02281746,-0.06709265,0.15811665,-0.075170845,0.012021858,-0.012896826,-0.15555556,-0.1,-0.0772698,-0.02661597,-0.065485775,-0.14114115,-0.0044444446,-0.09021113,-0.022997033,0.10161871,-0.070901036,-0.014619883,-0.19755352,-0.10991957,-0.13202934,-0.1566929,-0.13533488,-0.18586387,-0.12942009,-0.048526864,0.009345794,-0.101123594,-0.11751361,-0.05790441,-0.12867647,0.102394715,-0.1765873,-0.06653226,-0.025578562,-0.15369458,-0.07484408,-0.08525755,0.01929653,-0.108081795,-0.08349515,-0.037162162,-0.11256396,0.044057377,-0.12917271,-0.18695652,-0.2580645,0.004207574,-0.075410895,0.06905711,-0.20633188,-0.172,-0.03709091,-0.108510636,-0.093704246,-0.027867096,-0.10024155,-0.21276596,-0.016438356,-0.16078754,-0.023376623,-0.0034818943,0.03507729,-0.12624255,-0.12931798,-0.04554679,-0.15988083,-0.09168565,-0.06557377,-0.03725656,-0.05276382,0.044395115,-0.11148936,-0.03627232,-0.03502304,0.23774259,-0.0842456,0.08971962,-0.02631579,-0.15640394,-0.08928572,-0.01847575,-0.10999281,0.02606635,-0.20941402,0.017009849,0.054918528,-0.022525597,-0.08060606
2017-10-23 10:00:00,-0.097112864,0.101886794,-0.10738255,-0.068432674,0.01629802,-0.052293576,-0.17045455,-0.0625,-0.05345912,-0.074074075,-0.067766905,-0.09232481,0.07234539,-0.09659091,0.010401188,-0.065764025,-0.038033396,-0.054711245,0.077365726,-0.07730673,-0.093023255,-0.10948905,-0.15296803,-0.1770217,-0.19103523,-0.013333334,-0.04481132,-0.10185185,-0.14494875,-0.07115749,-0.084170856,-0.10992563,-0.11888783,-0.07507987,-0.10835215,-0.13392857,-0.07403651,-0.06903553,-0.12528868,0.0718696,0.17479675,0.047578588,0.034129694,-0.092979126,-0.13919878,-0.08376422,-0.13004172,0.2034632,-0.020314882,-0.09066667,-0.0565445,0.10165184,0.0047145104,-0.094147585,0.2,-0.07913669,0.23019272,-0.09768212,-0.055438597,-0.10631579,-0.047449585,-0.08972571,0.13049853,0.0844773,0.033769064,0.05291146,-0.043595262,-0.03495007,-0.1776675,-0.08430233,-0.098173514,-0.028100776,0.051572867,-0.12133891,-0.12637363,-0.07198953,-0.02254642,0.10429448,-0.050340135,0.027135678,0.0037541061,-0.14025246,-0.007410021,-0.1152815,-0.13050707,-0.11599297,-0.09839462,-0.15048026,-0.13292433,-0.057109557,-0.08547889,-0.109643325,-0.08770846,0.041811846,0.009751961,-0.16594912,-0.07481162,0.045630317,-0.07424594,-0.030989273,-0.03652968,0.02233677,0.18479307,-0.06510682,0.030953884,-0.05905512,-0.09704641,-0.076,-0.066828676,-0.067712046,-0.024078624,-0.06349207,0.2275281,-0.07743363,0.0,0.022504892,-0.15851602,-0.093596056,-0.08163265,-0.017045455,-0.05419766,-0.13988096,0.0044286977,-0.103219695,-0.016499283,0.112488925,-0.020679468,-0.014492754,-0.17062767,-0.084,-0.095525995,-0.121590026,-0.10792741,-0.17493473,-0.11158192,-0.017361112,0.0036934442,-0.079617836,-0.11793073,-0.068039395,-0.106932156,0.15235008,-0.14455445,-0.06256307,-0.03537906,-0.12745099,-0.08249497,-0.08127209,0.011563479,-0.11164122,-0.08108108,-0.04180602,-0.10585585,0.038422648,-0.116809115,-0.1893617,-0.23143165,-0.053664923,-0.07706886,0.09271523,-0.20882669,-0.14285715,-0.054035086,-0.10460251,-0.097841725,-0.009574468,-0.06212304,-0.16543575,-0.028043775,-0.15683104,0.025906736,-0.0062543433,0.025029104,-0.12327416,-0.13581315,-0.053140096,-0.15659069,-0.08366308,-0.013993542,-0.032745592,-0.032938756,0.065717414,-0.10217755,-0.009566685,-0.055855855,0.23195085,-0.08197507,0.19397363,-0.002793296,-0.13390663,-0.0782881,-0.0068649887,-0.0867347,0.007110092,-0.19256435,0.021145374,0.09300477,-0.0247557,-0.07482185
2017-10-24 10:00:00,-0.090005234,0.103246406,-0.112299465,-0.05782313,0.061988305,-0.065395094,-0.19103773,-0.053521127,-0.075436406,-0.07078651,-0.07220847,-0.10033445,0.08098592,-0.09829868,0.02042042,-0.06538462,-0.024186047,-0.044176705,0.040272616,-0.0738423,-0.09701493,-0.1272509,-0.17910448,-0.16205335,-0.21465969,0.01655629,-0.042061612,-0.12009238,-0.14884393,-0.09665072,-0.0920429,-0.1334862,-0.12654614,-0.06962025,-0.11963882,-0.12443778,-0.07575758,-0.10571808,-0.1314121,0.06763404,0.1764706,0.027477102,0.06863418,-0.08571429,-0.09401932,-0.10721649,-0.1285814,0.18534483,-0.07146478,-0.108753316,-0.06832298,0.12899107,-0.0067991633,-0.09462915,0.16934404,-0.07692308,0.2844781,-0.10781893,-0.02264685,-0.11652543,-0.049822062,-0.1268018,0.09350057,0.0935857,-0.055093557,0.057022177,-0.046536226,-0.052292265,-0.17934509,-0.11486486,-0.10983982,-0.0057581575,0.062070448,-0.10191847,-0.10472973,-0.07450981,-0.018567638,0.13192818,-0.039051604,0.022794846,-0.039887376,-0.11854951,-0.0007147963,-0.092063494,-0.12273709,-0.11900533,-0.09271523,-0.1487069,-0.13133402,-0.07620164,-0.10569948,-0.12779973,-0.087202005,0.07259354,-0.03097166,-0.17261904,-0.08501362,0.037209302,-0.06807512,0.07506702,-0.03211009,0.032478634,0.1408582,-0.06530612,-0.018404908,-0.044253632,-0.11157601,-0.065671645,-0.082424246,-0.063082434,-0.017804155,-0.057877813,0.22417428,-0.075723834,-0.011739595,0.016456923,-0.14915255,-0.09803922,-0.033442624,-0.017013233,-0.04703367,-0.12754717,0.020193152,-0.11311787,-0.07001414,0.10236221,-0.014947684,-0.0058479533,-0.17361963,-0.091029026,-0.092796095,-0.16348357,-0.104662225,-0.18441558,-0.10694051,0.005263158,-0.038495973,-0.09546166,-0.1114106,-0.096858636,-0.10624071,0.13286163,-0.16141732,-0.055724416,-0.04738878,-0.13980582,-0.07707911,-0.056057867,-0.012890905,-0.15455382,-0.07961165,-0.02852349,-0.12493059,0.0708502,-0.12553495,-0.17004341,-0.25,-0.030831099,-0.09918136,0.0855615,-0.20108108,-0.14115308,-0.09165527,-0.13786009,-0.11647727,-0.008438818,-0.094837934,-0.102643855,-0.00952381,-0.1369637,0.036649216,0.06271777,0.033957846,-0.12871288,-0.16792612,-0.045879733,-0.16419387,-0.06473988,-0.049473684,-0.050454922,0.022994379,0.073913045,-0.117056854,0.01920904,-0.05540418,0.2034326,-0.0077257366,0.19391635,0.018232819,-0.14216281,-0.09128631,-0.02027027,-0.0809628,-0.009153318,-0.20417854,0.027506655,0.104417674,-0.013183916,-0.062273275
2017-10-25 10:00:00,-0.12706612,0.0832,-0.10638298,-0.063276835,0.047897197,-0.090747334,-0.17668055,-0.050318923,-0.066831686,-0.096452326,-0.0782975,-0.060364466,0.05102435,-0.10037879,-0.049253732,-0.08745247,-0.027803522,-0.05210421,0.019900497,-0.092731826,-0.09113505,-0.108140945,-0.19869243,-0.1465995,-0.18206087,0.013165113,-0.04733728,-0.15116279,-0.13148284,-0.092307694,-0.08968153,-0.09017037,-0.13047619,-0.07232705,-0.11111111,-0.13153961,-0.06706114,-0.11033333,-0.12622479,0.052246094,0.21465077,0.046025105,0.05898491,-0.07677543,-0.07813733,-0.10847107,-0.13964912,0.20144928,-0.11111111,-0.10933334,-0.042842217,0.10619469,-0.006802721,-0.09067579,0.15518442,-0.055421688,0.27832243,-0.11755102,-0.04431737,-0.11652543,-0.052443385,-0.15625699,0.02149037,0.08751334,-0.065762006,0.081190795,-0.022054868,-0.07268878,-0.19401497,-0.1038835,-0.14537445,-0.0048123198,0.014693356,-0.123655915,-0.12057522,-0.09186352,-0.02584493,0.121308856,-0.03085554,0.018849207,-0.04170616,-0.10704225,-0.038817663,-0.100182146,-0.12881072,-0.11531532,-0.10371923,-0.10393873,-0.16332665,-0.075029306,-0.10796646,-0.14901961,-0.08635794,0.08144363,-0.06394422,-0.17567568,-0.057439826,0.01604278,-0.065727696,0.045698926,-0.0389016,0.050847456,0.08212996,-0.05561277,-0.014593909,-0.046833772,-0.11576011,-0.08585366,-0.09541063,-0.04537205,-0.029325513,-0.061488673,0.12932228,-0.06726457,-0.03858521,0.043222003,-0.14745763,-0.1118421,-0.069010414,-0.009487666,-0.04511278,-0.13495073,0.039007094,-0.1352346,-0.00650289,0.056374677,-0.008941878,-0.00877193,-0.13697788,-0.07349081,-0.096618354,-0.14908257,-0.08662542,-0.18324608,-0.09381663,-0.007017544,0.018800357,-0.11490683,-0.0965858,-0.1033275,-0.038863976,0.18938193,-0.13465346,-0.039836567,-0.06462585,-0.1382353,-0.073319755,-0.05615942,-0.018646903,-0.15760368,-0.075581394,-0.025167786,-0.11898174,0.0735146,-0.1377841,-0.16691285,-0.22331154,-0.033738192,-0.1133794,0.09703504,-0.20108695,-0.12127236,-0.086101696,-0.13238288,-0.11095101,-0.008438818,-0.097005986,-0.13166144,-0.0155615695,-0.14557485,0.026666667,0.068165846,0.027421236,-0.13676907,-0.16354345,-0.050353356,-0.15208748,-0.070689656,-0.05079365,-0.06589786,0.031090723,0.08004269,-0.11502939,0.013566987,-0.06696833,0.16827166,-0.016932752,0.17624521,0.035161745,-0.12776412,-0.10813594,-0.026966292,-0.093040295,0.026365796,-0.19961612,0.01585903,0.08875255,-0.038995374,-0.08735492
2017-10-26 10:00:00,-0.13913497,0.0280275,-0.14211212,-0.08577878,0.020930232,-0.091561936,-0.22399527,-0.049539987,-0.070031546,-0.09417041,-0.106637806,-0.072644725,-0.0042161746,-0.11574952,-0.11815314,-0.108571425,-0.046468403,-0.0887338,0.02875,-0.1025,-0.0942452,-0.123039804,-0.1858274,-0.16548224,-0.16981132,-0.030567685,-0.07269503,-0.15813954,-0.14243974,-0.13246268,-0.14713764,-0.1173465,-0.16744621,-0.08386076,-0.117913835,-0.1368421,-0.066866264,-0.14238629,-0.13683602,0.014646823,0.18840094,0.014876033,0.043986253,-0.09942639,-0.06586198,-0.12796697,-0.15291607,0.13725491,-0.09737249,-0.1356383,-0.07261411,0.063451774,-0.07037975,-0.1118702,0.12638889,-0.08232445,0.1811828,-0.13891146,-0.08262712,-0.12646121,-0.049101796,-0.19741455,0.00748337,0.023404256,-0.113089,0.029443255,-0.05664373,-0.102672294,-0.16073245,-0.12632594,-0.13870247,-0.037320573,-0.030574042,-0.13609113,-0.12251656,-0.1171875,-0.023793787,-0.0051282053,-0.054570258,-0.03391473,-0.050308496,-0.10142857,-0.08399585,-0.115384616,-0.14987342,-0.13725491,-0.065958634,-0.13005464,-0.14693877,-0.088992976,-0.11727749,-0.16985951,-0.14749263,0.028151391,-0.09780908,-0.16803439,-0.0687974,0.0068859984,-0.08,-0.009358289,-0.050574712,0.04778157,0.09878844,-0.08478039,-0.07195572,-0.06126482,-0.12988827,-0.098425195,-0.0968523,-0.06120971,-0.027424093,-0.08064516,0.021843003,-0.08035714,-0.13760504,0.029126214,-0.14915255,-0.13703099,-0.074558534,-0.026465029,-0.07524013,-0.14393368,0.018502202,-0.13339552,0.012116892,-0.0076530613,-0.044510387,-0.023121387,-0.16513199,-0.098425195,-0.10628019,-0.14895268,-0.102392346,-0.19633508,-0.123316795,-0.022687608,-0.0713686,-0.14939025,-0.10941704,-0.13483146,-0.07302534,0.123907864,-0.16242662,-0.054711245,-0.10170714,-0.15272373,-0.09876543,-0.06569343,-0.064705886,-0.1570632,-0.09727626,-0.038590603,-0.13641365,0.044044044,-0.15406562,-0.20754717,-0.25081432,-0.074074075,-0.14294651,0.08609272,-0.21710527,-0.15019763,-0.05786249,-0.14609054,-0.13793103,-0.019957984,-0.12195122,-0.1453125,-0.029911624,-0.16912971,-0.018229166,-0.006202619,-0.001170275,-0.14087301,-0.17875211,-0.07665505,-0.15049505,-0.09085681,-0.09241952,-0.078175895,-0.017939517,-0.080660835,-0.12846348,0.017734554,-0.08679928,0.11290724,-0.060106643,0.16061185,0.032763533,-0.13953489,-0.12295082,-0.027210884,-0.10899781,0.022163965,-0.22757319,-0.04931973,-0.022571148,-0.11167513,-0.1529694
2017-10-27 10:00:00,-0.14652957,0.030095037,-0.14396887,-0.095398426,0.020809248,-0.1072695,-0.23815097,-0.059943583,-0.081234254,-0.093258426,-0.08438881,-0.087973274,0.0074539036,-0.115530305,-0.13449782,-0.1121673,-0.05462963,-0.08067729,0.0944832,-0.11055901,-0.087288134,-0.108827084,-0.17459376,-0.17697336,-0.16035752,-0.02506812,-0.084068194,-0.1448598,-0.11350574,-0.10354746,-0.11737805,-0.11824994,-0.15610218,-0.077044025,-0.09009009,-0.12631579,-0.053412464,-0.12782462,-0.1355248,0.010196823,0.23481385,0.041597337,0.033584647,-0.11111111,-0.13061224,-0.12989691,-0.15476191,0.11581921,-0.115875445,-0.13829787,-0.061394382,0.012285012,-0.0800811,-0.12722646,0.123203285,-0.072115384,0.08755274,-0.12753859,-0.08064516,-0.119830325,-0.055023924,-0.16428733,-0.011627907,-0.019668737,-0.114016734,-0.0016478989,-0.079229124,-0.08172043,-0.16411042,-0.1300578,-0.1409396,-0.047348484,-0.04933789,-0.14583333,-0.13950893,-0.11313394,-0.024535809,-0.044395924,-0.055934515,-0.025565388,-0.072088726,-0.06442167,-0.07092942,-0.121664405,-0.14942914,-0.13237925,-0.030201342,-0.14718615,-0.16125761,-0.088474974,-0.13087934,-0.18053778,-0.15119047,-0.014452645,-0.09528487,-0.15230225,-0.060968973,-0.0045731706,-0.08624709,-0.057251908,-0.062068965,0.04770017,0.119444445,-0.07484408,-0.03670886,-0.071801566,-0.12464986,-0.098249026,-0.12573443,-0.080331415,-0.034985423,-0.0952381,0.015498652,-0.08035714,-0.13751376,0.096928984,-0.153457,-0.14634146,-0.05,-0.030018762,-0.10684211,-0.16828722,0.032427695,-0.13716404,0.08202568,-0.042372882,-0.0745614,-0.028818443,-0.18176255,-0.07095926,-0.14114833,-0.14198005,-0.0891905,-0.18469657,-0.1292373,-0.026132405,-0.01975945,-0.14132105,-0.075302556,-0.14878893,-0.07590273,0.13010007,-0.14901961,-0.05076142,-0.09760274,-0.15717092,-0.10728745,-0.07636364,-0.08559499,-0.16494845,-0.10485437,-0.0519263,-0.14153005,0.025819264,-0.15834522,-0.21902017,-0.25436682,-0.071240105,-0.1530385,0.017218543,-0.20526893,-0.13412228,0.019444445,-0.14020619,-0.14161849,-0.0072916667,-0.12752075,-0.14397496,-0.035230353,-0.17159277,-0.028871391,0.06271777,-0.0052173915,-0.116716124,-0.17790894,-0.07654759,-0.14454277,-0.08391204,-0.08307373,-0.0784955,-0.020748988,-0.059546314,-0.1409508,0.004524887,-0.10653536,0.06123433,-0.041828793,0.1376673,0.007032349,-0.13075061,-0.12371134,-0.056306306,-0.116058394,-0.008945841,-0.22787194,-0.05663567,-0.01401682,-0.14035088,-0.117573485
2017-10-30 10:00:00,-0.11702128,0.03390743,-0.11686587,-0.06451613,0.01618497,-0.091073036,-0.19303603,-0.047788873,-0.07633098,-0.07683616,-0.08443466,-0.06781609,-0.00078926596,-0.07632094,-0.10915185,-0.08737864,-0.046728972,-0.054247696,0.09185668,-0.07830552,-0.07679033,-0.033591732,-0.1336566,-0.10190736,-0.07248085,0.0022522523,-0.05724726,-0.103365384,-0.08226415,-0.12349118,-0.12314279,-0.09079319,-0.13178295,-0.045901638,-0.06590909,-0.11398176,-0.025773196,-0.10020733,-0.09200241,0.016051749,0.23662421,0.039965987,0.026785715,0.001992032,-0.12703666,-0.100849256,-0.11626196,0.22286542,-0.07639979,-0.12195122,-0.037076272,0.011538462,-0.06632653,-0.11693895,0.12680909,-0.05159705,0.06011809,-0.0912191,-0.049855493,-0.08517699,-0.053956833,-0.16886897,0.019456366,0.019027485,-0.07900433,0.0138121545,-0.05466593,-0.07764199,-0.13856691,-0.09930486,-0.116972476,0.0,-0.031933133,-0.111862324,-0.14301676,-0.08176944,-0.019986676,-0.057101026,-0.01830986,-0.02747792,-0.0077108433,0.0061919503,-0.037970193,-0.05472155,-0.09822695,-0.09756097,-0.044413406,-0.097616345,-0.123548046,-0.047904193,-0.11006289,-0.15364239,-0.08944659,-0.061123177,-0.07616506,-0.102342784,-0.051762115,0.005368098,-0.061904762,-0.028350515,-0.04895105,0.032094594,0.09943715,-0.064449064,-0.019633507,-0.045087483,-0.104136944,-0.08756219,-0.10784314,-0.043656718,-0.021674877,-0.049342107,0.00606469,-0.041474655,-0.12124583,0.14314722,-0.12824957,-0.1442623,-0.030116359,-0.017110266,-0.086792454,-0.14054054,0.03539823,-0.10019268,0.118263476,0.0017346054,-0.033536587,-0.008797654,-0.1297954,-0.041152265,-0.10214376,-0.09877551,-0.044881493,-0.16085792,-0.07634731,-0.014109347,-0.009623797,-0.11755486,-0.0635436,-0.12631579,-0.041213065,0.11921569,-0.09917355,-0.05386179,-0.066213496,-0.13408393,-0.07430998,-0.054003723,-0.0703271,-0.13539653,-0.09055118,-0.04222973,-0.12136465,0.018867925,-0.13284671,-0.20373134,-0.17081851,-0.052208837,-0.13659793,0.013850415,-0.171659,-0.07610994,0.05393586,-0.11320755,-0.100149475,0.02866242,-0.0970696,-0.12238325,-0.01175657,-0.147929,-0.034210525,0.03605442,-0.0028985508,-0.12474849,-0.13568282,-0.04298441,-0.13211381,-0.063501485,-0.066017315,-0.04841402,0.0067743617,-0.121996306,-0.114261165,0.00056593097,-0.09296029,0.057719715,-0.0122137405,0.12840466,-0.015277778,-0.08974359,-0.10294118,-0.04783599,-0.088739745,0.010125361,-0.15742575,-0.058277026,0.0029521747,-0.13545568,-0.079015546
2017-10-31 10:00:00,-0.13108808,0.049946293,-0.10709505,-0.055427253,0.0011428571,-0.07058824,-0.16977613,-0.049391553,-0.05343008,-0.08568207,-0.051811874,-0.07648402,0.022292994,-0.07283465,-0.14529915,-0.10646388,-0.03490566,-0.042355374,0.20077972,-0.08,-0.057268724,-0.034793813,-0.109850265,-0.11129032,-0.06650971,-0.0028089888,-0.0591103,-0.10628019,-0.058555134,-0.14232902,-0.11560988,-0.087802306,-0.11724138,-0.0228385,-0.03263403,-0.09767442,0.019689118,-0.09090909,-0.08190709,-0.0048262547,0.19873817,0.09666382,-0.025490196,0.019762846,-0.19015606,-0.09650053,-0.11578171,0.270073,-0.059685864,-0.11444142,-0.01609442,0.04320203,-0.086370446,-0.11111111,0.12186629,-0.03931204,0.07034632,-0.094514765,-0.08988764,-0.088495575,-0.007194245,-0.18078719,0.025685426,0.016494846,-0.09869848,0.0032831738,-0.036292575,-0.08968926,-0.12054054,-0.09490509,-0.121559635,0.005,-0.042177748,-0.101431236,-0.081560284,-0.085978836,-0.028571429,-0.029345373,-0.014224751,-0.03307393,-0.006353861,-0.01993865,0.005065123,-0.06669889,-0.105439775,-0.09906542,-0.028635599,-0.07381776,-0.09677419,-0.034146342,-0.07841031,-0.15099338,-0.041778974,-0.05560676,-0.06543967,-0.080168776,-0.049499445,0.018489985,-0.057279237,-0.07434944,-0.046838406,0.008361204,0.1272217,-0.061909758,-0.009314704,-0.03585927,-0.0736377,-0.092,-0.094247244,-0.04562453,-0.024557957,-0.04950495,0.018442623,-0.0369515,-0.11936937,0.21036269,-0.12020906,-0.11952862,-0.061827958,-0.017110266,-0.0930851,-0.15011548,0.04573991,-0.09178744,0.2081142,-0.012908778,-0.051948052,-0.014492754,-0.13558243,0.016689846,-0.05867347,-0.07148795,-0.06376518,-0.14905149,-0.07238806,0.003539823,0.009812667,-0.11616954,-0.057882354,-0.116197184,-0.012519562,0.24409449,0.014736842,-0.05010225,-0.09744607,-0.13106295,-0.040860213,-0.057513915,-0.05484934,-0.12830558,-0.08102767,-0.032258064,-0.043249562,0.015888778,-0.120765835,-0.20119224,-0.13237064,-0.04295302,-0.14372991,0.025280898,-0.14677805,-0.05106383,0.18631178,-0.115303986,-0.10746269,0.008501594,-0.10612492,-0.12738854,-0.019270474,-0.15705931,-0.0027173914,0.028436018,-0.013218391,-0.099589325,-0.105871886,-0.037120868,-0.119796954,-0.07046389,-0.048387095,-0.011854361,0.016648766,-0.10074627,-0.11574468,0.005733945,-0.07292616,0.05611511,-0.019887812,0.09829868,-0.009749304,-0.061935484,-0.10725552,-0.04118993,-0.080120936,-0.007088847,-0.16122651,-0.035132818,-0.008837392,-0.124211855,-0.077922076
